target_id,대상,모델군,모델,하이퍼파라미터,입력 형태,상세 설정,학습 표본,2022 RMSE,2022 MAE,2022 R²,2023 RMSE,2023 MAE,2023 R²
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.1)","RBF, sample=8,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8339.783251528872,3650.7550964815887,0.8616799229026578,5292.365573698369,2791.0806199590065,0.8999239569875164
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.05)","RBF, sample=8,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8367.335849103385,3614.005344811864,0.860764461975688,5316.801441838743,2768.897492653852,0.8989976829040311
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8387.343219388424,3601.5269374314908,0.8600978059353205,5321.473063055215,2749.641007436049,0.8988201130375083
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.1)","RBF, sample=8,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8656.273337695111,3685.32118859806,0.850982381545774,5235.139485830336,2748.781083180966,0.9020764907387429
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.05)","RBF, sample=8,000, C=2, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8680.851138292635,3646.934536389192,0.8501349672643371,5258.471951241735,2736.192413020068,0.901201676056698
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=2, ε=0.02)","RBF, sample=8,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,8721.438793818761,3636.275687409017,0.8487302915920473,5273.87307950643,2725.637750199772,0.9006221031581176
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.1)","RBF, sample=8,000, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9089.696879999909,3813.180459153814,0.8356860270220625,5266.637837222955,2765.657933368828,0.900894589786228
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.05)","RBF, sample=8,000, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9130.457741952005,3767.084404402786,0.834209058931514,5298.925270065872,2757.153535036931,0.899675721947374
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=1, ε=0.02)","RBF, sample=8,000, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9145.370872269228,3744.551486039924,0.8336670311025901,5308.822824004292,2741.830182905117,0.8993005921792001
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.1)","RBF, sample=8,000, C=0.5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9668.101920370493,4023.3748598223183,0.814109097787965,5379.137570650244,2816.5715324386624,0.8966154226779735
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.05)","RBF, sample=8,000, C=0.5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9743.52395917004,3984.909117818697,0.8111974698647301,5398.8129721664845,2799.318244796425,0.8958577349663355
T1_group__central_cooling__P,중앙 냉방,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.02)","RBF, sample=8,000, C=0.5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,9764.0565430214,3959.778074682385,0.8104009021357873,5396.45802026708,2779.5738659130675,0.895948568465224
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=5, ε=0.02)","RBF, sample=8,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3508.8852341718607,1490.9379250193836,0.9661242876361152,4241.359205457875,2416.275025563179,0.9312330877258636
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=5, ε=0.05)","RBF, sample=8,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3518.4827291697998,1610.77247752118,0.9659387206570376,4286.935470380551,2540.1820572944066,0.9297472535497362
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=16,000, C=5, ε=0.02)","RBF, sample=16,000, C=5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,3521.8475296794427,1448.5868843857054,0.9658735424420868,4273.213045233683,2386.6432983396603,0.9301962899882302
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=16,000, C=2, ε=0.02)","RBF, sample=16,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,3538.9706987547725,1486.0742169647033,0.9655408910960448,4205.258731300906,2381.8689235075663,0.9323987296819316
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=16,000, C=5, ε=0.05)","RBF, sample=16,000, C=5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.05, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,3541.697834842721,1551.501170263551,0.9654877621520852,4328.682271770798,2529.495005771523,0.928372328443546
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=16,000, C=5, ε=0.1)","RBF, sample=16,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=16,000, X/y 표준화",16000,3542.3420362229926,1758.601505999378,0.9654752061101722,4418.482368437414,2760.6664728121204,0.9253696175490372
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=5, ε=0.1)","RBF, sample=8,000, C=5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3568.07662865379,1906.558784977172,0.96497174888672,4370.9990495235215,2762.812374051649,0.9269650327801956
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=2, ε=0.02)","RBF, sample=8,000, C=2, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3576.3677104357025,1550.1406003069608,0.9648087705936654,4160.501597717224,2387.253712951398,0.9338300508617834
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=2, ε=0.05)","RBF, sample=8,000, C=2, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3588.8169152140827,1675.2420441734375,0.9645633454211224,4211.073464584972,2509.1684243879017,0.9322116519558844
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=2, ε=0.1)","RBF, sample=8,000, C=2, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=2, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3623.093883437,1962.439392084111,0.9638831983108844,4278.594262404243,2693.985043639508,0.9300203729759504
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=1, ε=0.02)","RBF, sample=8,000, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3626.239319272663,1607.083908325093,0.9638204605519678,4099.788812483564,2358.789702992555,0.935747151393562
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=1, ε=0.05)","RBF, sample=8,000, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3646.385819064499,1739.3458735956349,0.9634173344535476,4156.364236354798,2480.1755934673565,0.9339615892647052
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=1, ε=0.1)","RBF, sample=8,000, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=1, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3665.732302983211,1992.8826474187235,0.9630281142691502,4206.178189009384,2641.183223769409,0.9323691651256624
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.02)","RBF, sample=8,000, C=0.5, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.02, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3677.753610441991,1682.2998300294137,0.9627852273759056,3979.806656070344,2283.3951673050788,0.9394528977874788
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.1)","RBF, sample=8,000, C=0.5, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.1, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3743.783080763381,2068.558065538786,0.9614369421949446,4165.174747468036,2626.421043658488,0.9336813208416432
T1_group__ventilation__P,환기 계통,SVR,"SVR (RBF, s=8,000, C=0.5, ε=0.05)","RBF, sample=8,000, C=0.5, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=RBF, C=0.5, epsilon=0.05, gamma=scale, 학습 표본=8,000, X/y 표준화",8000,3745.182960808475,1841.2003203355189,0.9614080977096996,4114.228508803102,2459.421471916848,0.9352937497515418
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=1, ε=0.1)","linear, C=1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.1, X/y 표준화",33240,6548.104680139017,3025.857490057037,0.8820273497292095,5529.502712877168,2601.6803652912345,0.883119633291394
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=0.1, ε=0.1)","linear, C=0.1, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.1, X/y 표준화",33240,6548.97287116194,3022.6254740501317,0.8819960644670259,5528.666087353996,2597.4849788752226,0.8831549991119665
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=10, ε=0.1)","linear, C=10, ε=0.1","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.1, X/y 표준화",33240,6557.45745865094,3024.9794049439133,0.8816901040357741,5535.598189267488,2601.8869783861346,0.8828618038862542
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=10, ε=0.05)","linear, C=10, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.05, X/y 표준화",33240,6808.627548667667,2828.2092096700926,0.8724532889600316,5691.73441901847,2357.041504841853,0.8761606484531856
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=0.1, ε=0.05)","linear, C=0.1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.05, X/y 표준화",33240,6830.621511149953,2812.709611421197,0.8716279277605992,5709.375166160616,2344.755944982546,0.8753918128089979
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=1, ε=0.05)","linear, C=1, ε=0.05","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.05, X/y 표준화",33240,6832.171134554496,2813.015468830441,0.8715696751016959,5710.687747710609,2345.504527600706,0.8753345115444255
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=10, ε=0.02)","linear, C=10, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=10, epsilon=0.02, X/y 표준화",33240,7044.967117437155,2714.1608598231587,0.8634448606991162,5865.876507992512,2240.0974904443533,0.8684668423914967
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=0.1, ε=0.02)","linear, C=0.1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=0.1, epsilon=0.02, X/y 표준화",33240,7047.203174296041,2713.866396056248,0.8633581623487396,5866.711080002815,2240.3480398121264,0.8684294117702761
T1_group__ventilation__P,환기 계통,SVR,"SVR (linear, C=1, ε=0.02)","linear, C=1, ε=0.02","한 시점의 입력을 26개 숫자 컬럼으로 펼친다. 26개는 target_lag_1..24, hour_sin, hour_cos다.","kernel=linear, C=1, epsilon=0.02, X/y 표준화",33240,7053.537569096921,2712.914431619847,0.8631124102901147,5871.740913303422,2240.654834326945,0.8682037105877053
